precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
2.658247642567167,2.6578412274154957,2.681206106020094,0.4316562991889375,0.4312215645897358,0.19820129937107728,0.3569730563922398,0.3595126336691089,8.64584256309505,8.670576108373606,0.0,0.3936034740177139,0.04623644101655471,0.12646083907363423,0.0,0.2606108867036096,1.0,0.04433511731787785,1.0,0.07714737284552008,7.870130984044662,2.7663965716657875,-5.103734412378875,1,-0.008734620071612182,-0.009141035223283283,0.014223843381314777,-0.0022638482594114096,-0.0026985828586130727,0.0015092403483588021,-0.0031296067678448,-0.0005900294909757186,0.04778091068285864,0.07251445596141423
2.293487173814688,2.250106487693531,2.2793023234323986,0.0853990812921552,0.08785967732738241,0.2678707029549459,0.186908476154785,0.18192804837522059,8.177298890843273,8.402504747935982,0.0,0.0,0.1340051574113548,0.0,0.0,0.15407191113771668,0.03930144687168829,0.14799923014400077,0.15390003608189967,0.05843039469615613,1.4283367741089728,0.66361614814219,-0.7647206259667827,0,0.014250864857977944,-0.029129821263178986,6.601447568865909e-05,-0.002831290521956317,-0.00037069448672910225,-0.011108271159021806,0.002102156912453663,-0.0028782708671107613,-0.0810512306313688,0.1441546264613399
1.7232522182780567,1.7016654278293415,1.6975841634252278,0.0767455253994162,0.07665627704563517,0.2781527270595124,0.16897267930087537,0.16665462885599056,9.38604139126328,9.265910474923988,0.0,0.0,0.1469583335715587,0.0,0.0,0.0027075352832369504,0.008937976156018176,0.15827130763526448,0.07742450448251334,0.11163783243545317,1.0248940927258368,0.6885610861600966,-0.33633300656574017,0,-0.005097206724274312,-0.026683997172989603,-0.03076526157710326,-0.0005591076957208595,-0.0006483560495018974,-0.008980057908478795,1.0683023007186052e-05,-0.002307367421877615,0.16198088708483646,0.041849970745543495
5.317268883835637,5.357285930833172,5.357968616104306,0.13005497069528543,0.13045434790451382,0.8972445830853806,0.20655980375659028,0.20511911923747458,9.510572091374916,9.328421179512297,0.017281633243495402,0.0,0.9268831605216503,0.0,0.0,1.0,0.15227688989237356,0.9380193740546041,0.2556380484392301,0.10781878933046117,6.7731860705734945,2.2245816463181733,-4.548604424255322,1,-0.04070168007446026,-0.0006846330769245678,-1.947805791412925e-06,0.0011724552687715666,0.001571832477999967,-0.008839748225706887,0.0006752403773456597,-0.0007654441417700372,0.3558268884999253,0.17367597663730563
1.9412552080799377,1.8702447885203992,1.9337315663576633,0.19414351405218316,0.19478206306309184,0.6467403209588239,0.36290851101824323,0.3607456781479599,22.81054818569818,22.990810425128096,0.0,0.06431598264340588,0.6113007612578624,0.13511085809058815,0.23429842644704008,0.05456190800868113,0.3382503315886487,0.6215515610232938,1.0,0.8651188162218849,6.884401370212264,2.464910667648083,-4.419490702564181,1,0.024183082317476526,-0.04682733724206207,0.016659440595202076,-0.0016581375847146368,-0.0010195885738059705,-0.008136920935505188,0.0028058478581586385,0.0006430149878752516,-0.08912685902074348,0.09113538040917132
3.5766878445566164,3.580393456176719,3.569108238371788,0.24911737841691262,0.24689659945711026,0.9553776680499354,0.16380088424386416,0.16486162545997357,12.567070144536489,12.610782284981228,0.0,0.13871771428053667,1.0,0.0,0.0,0.5172277447656745,0.48261061812436606,1.0,0.049180194932573924,0.2993401636901737,8.044368182315205,3.100404034083553,-4.943964148231652,1,-0.024245095115197617,-0.020539483495095084,-0.03182470130002584,0.0013703221569674108,-0.0008504568028349333,9.410698200930057e-05,0.0006905891972052722,0.0017513304133146878,-0.06377140101722582,-0.02005926057248643
5.38186829585909,5.360364070998708,5.328270954458284,0.14837074463530214,0.1470061283997228,0.9564275167512425,0.3576560136084198,0.3597574302067188,18.526478680638352,18.645771674194982,0.018441137751287424,0.0,1.0,0.1275803324984012,0.11543961833551414,1.0,0.2047976605910165,1.0,1.0,0.627495781309554,9.106866790326668,2.669841322690377,-6.437025467636291,1,0.023897731948992407,0.0023935070886109957,-0.029699609451813446,0.0005895919829589292,-0.0007750242526204084,0.0011439556833163288,-0.0024466495516647715,-0.0003452329533657771,-0.0603588786749504,0.05893411488167827
2.806327495065376,2.7994609361528204,2.791084713130223,0.14215687709489802,0.13934264432287963,0.9612402340209154,0.35996531890351274,0.3586903712378863,25.170140472774982,25.295479262456062,0.0,0.0,1.0,0.12907931494768637,0.2985447542854528,0.29651768165724357,0.18223006353348187,1.0,1.0,1.0,12.09994323886304,2.970467329746167,-9.129475909116872,1,0.008663344610317248,0.001796785697761581,-0.006579437324835695,0.002496260835598641,-0.00031797193641973533,0.005956672952989279,-0.00013734425657185073,-0.0014122919221983472,-0.17761636539785305,-0.052277575716771794
5.355710732460087,5.332052359393628,5.348042508567769,0.13523249035923499,0.13667479798637433,0.8865233991295195,0.2861871830069661,0.2848912861513648,13.61976125287341,13.60765604521893,0.017381836020496966,0.0,0.9133767358124781,0.0,0.0,1.0,0.17352203242547803,0.9092666513623722,0.6380578080416859,0.3603746842290886,6.59277893508696,2.1987687545790315,-4.394010180507928,1,-0.0022598314500093405,-0.02591820451646924,-0.009928055342328632,-0.0012947004252996945,0.00014760720183963722,0.0032625193130336643,0.0010722821274287092,-0.00022361472817262906,-0.1188515497097801,-0.1309567573642594
4.049543218344244,4.066738271454053,4.099295304078486,0.10424075536171783,0.10617758084073982,0.5363925904964436,0.2149798498414914,0.2149222398954382,16.67858632795686,16.407506140242525,0.0,0.0,0.4722859547351752,0.0,0.059156183042705014,0.6542789702484225,0.09100048437596867,0.47659844363122966,0.2991038441884892,0.5159515947015684,4.275789537516345,1.4235922539595274,-2.8521972835568175,0,-0.05018425023908056,-0.03298919712927153,-0.00043216450483903995,-0.0025925680412816794,-0.0006557425622596782,-0.0034231847256224013,8.99733724822756e-05,3.2363426429097e-05,0.11626608641743613,-0.15481410129689865
5.399137984394935,5.328974487189435,5.3501715792482925,0.2428628764519088,0.24281878625183184,0.8394180364927457,0.36281451150440513,0.36217599880756673,17.473751649837755,17.456856162127675,0.018678679008500447,0.1315391390563026,0.8540339396743684,0.13672335788372178,0.0845628518200023,1.0,0.46635267558698856,0.8523309760330784,1.0,0.5667813101482521,9.934884022174588,3.0683206895168333,-6.866563332657755,1,0.041167420484838194,-0.02899607672066213,-0.007798984661805162,0.0009659429903370926,0.0009218527902601243,0.00135178530673726,0.0027118483443205202,0.0020733356474821247,-0.011123520906399051,-0.028019008616479157
2.6858419478425954,2.689645529089855,2.6998281740016856,0.08014685852575949,0.08340734861586876,0.31332102604397155,0.25707327773561545,0.2604183777287823,25.60803359681313,25.39020645552589,0.0,0.0,0.19126295368989754,0.0,0.30588115732842897,0.26846039273598793,0.01558151646861769,0.18345481340833558,0.5092739524747786,1.0,3.6511446204615856,1.3350233308014956,-2.31612128966009,0,-0.00970839691159012,-0.005904815664330654,0.004277829247500158,0.0004516691498815745,0.0037121592399908467,0.006197976897242478,-0.0013599779492223592,0.001985122043944453,0.2602767586402938,0.04244961735305648
2.9490432613815263,2.9890205863515544,2.9647443946170844,0.1346879936624938,0.13302907303113926,0.5260980402919212,0.3620809505840336,0.3585108114013432,23.057776664557984,23.341183625980197,0.0,0.0,0.4593169983377651,0.13141551643472518,0.24252989385581578,0.3334496816457576,0.16750256823655768,0.46100110803948446,1.0,0.8759856179503538,5.666086506734347,1.828127588736242,-3.8379589179981046,1,0.016966014865902736,0.05694333983593112,0.032667148101460784,0.0003267967978315818,-0.00133212383352297,-0.001336819350995365,0.0019782874239489922,-0.001591851758741359,-0.03912988954849953,0.2442770718737148
1.8349613903575415,1.8663584256930517,1.8524032863314677,0.08479207029445222,0.08711542911445466,0.34259657901802953,0.20042238415430766,0.19981072341091247,8.073964855909473,8.073928104850678,0.0,0.0,0.22814395990072123,0.0,0.0,0.03283804341650728,0.0344455969567898,0.2304430752786727,0.22283921669812262,0.045160080492678646,1.3457555817718616,0.844906556311875,-0.5008490254599867,0,-0.00304727014057742,0.02834976519493281,0.014394625833348714,-0.001691012880440758,0.0006323459395616787,-0.0018250010223673922,0.001333135199099867,0.0007214744557046759,0.0564697868963235,0.05643303583752849
1.809226832281137,1.8222108760326985,1.817985364685135,0.08096150725944928,0.07975819836297979,0.15728547959361186,0.17494404442317726,0.1734463934383174,7.926308367074629,8.074930171421936,0.0,0.0,0.0,0.0,0.0,0.02692384036735861,0.015624199555402186,0.001689985558751155,0.10561722539158425,0.04689358417513049,0.7093495937437166,0.40555200199276836,-0.3037975917509483,0,-0.007257233209559613,0.00572681054200202,0.0015012991944385106,0.0012509591566888716,4.76502602193719e-05,-0.0055555557676750895,0.0001410351312344505,-0.001356615853625434,-0.12264964350698206,0.025972160840325834
3.1695896739341434,3.1792437707502903,3.1348450625878126,0.40905759236614975,0.41176956501934814,0.9505518607360349,0.3606290888579283,0.35879092254438316,24.423877955623556,24.425307999835788,0.0,0.36438793479918424,0.9940390581355415,0.13000159914487325,0.27627971985139765,0.39729334306166614,0.9337459248215166,1.0,1.0,0.9499206996469123,11.941713497899887,4.93902388721581,-7.002689610684077,1,0.00515500844788288,0.014809105264029985,-0.029589602898447667,-0.0010222398150178996,0.0016897328381804781,-0.00473170033189115,0.0005264256978437494,-0.0013117406157014593,-0.014943922243898082,-0.013513878031667693
3.5361739327003945,3.562624162647151,3.516160081930915,0.17022713421620847,0.1702286502846091,0.9593141624025241,0.3585492827455364,0.3617529414811628,25.359668042201363,25.29928675559485,0.0,0.030640659479952502,1.0,0.13106613965695713,0.30120778439481594,0.4992390363867577,0.2662705436318335,1.0,1.0,1.0,11.70622229832711,3.1466373430847763,-8.559584955242332,1,0.0007104500873051549,0.027160680034061187,-0.019303400682174527,0.00032609070239594546,0.0003276067707965701,0.0040306013345979535,-0.0015533804145482313,0.0016502783210782365,0.011911204028528173,-0.04847008257798662
5.350832108853897,5.376034247845577,5.3804755971075755,0.18527233199553947,0.18484162881629232,0.56789594056556,0.35961448490572084,0.35978599756379015,21.936423089222497,22.239535437426632,0.01956580029832273,0.051246249432779695,0.5119735142012735,0.12997803415063475,0.21190988860762927,1.0,0.3110496802381448,0.5120018402894867,1.0,0.8277701880801526,8.7459499251212,2.1950193810522607,-6.55093054406894,1,-0.007138455056200135,0.018063683935479278,0.022505033197478135,-0.0007416635323302047,-0.0011723667115773639,-2.2484795867260546e-05,-0.00048817825436375903,-0.00031666559629447966,-0.2853775922741625,0.017734755929971743
3.2029207672708755,3.1961592268135917,3.191874021641544,0.09558110336946822,0.0931289972488652,0.600333657448598,0.36101960449186793,0.3611192943752635,15.23282798917107,15.307316181913606,0.0,0.0,0.5528381782740026,0.13328240143439632,0.024087857193569834,0.40827432750465803,0.05814031306108971,0.538333356503354,1.0,0.4488657458174865,5.3063518569098616,1.6088176748688978,-3.6975341820409637,0,-0.0014789181773276476,-0.008240458634611597,-0.01252566380665919,0.000571910659862133,-0.0018801954607408939,0.011513695578112316,0.0009169413317833053,0.0010166312151789173,-0.11188991043095946,-0.03740171768842249
2.4991879481378656,2.465161653803964,2.461895417043202,0.07459728666221248,0.07751124547288231,0.37288388767962144,0.33836297561327355,0.3394494995419764,11.885882184411438,11.755571143689659,0.0,0.0,0.2662995643344663,0.07979499738329118,0.0,0.2113695743731359,0.006774152321867353,0.27131159585235326,0.8962129558217495,0.2535432068691261,2.4822720507444767,0.9749218913053154,-1.5073501594391612,0,0.011418217895996285,-0.022608076437905227,-0.025874313198667263,-0.0019287340645558846,0.0009852247461139432,-0.003978470472600228,-0.00023692171967682312,0.0008496022090260369,0.08625143526973242,-0.04405960545204688
2.7321424666501204,2.7154831259469425,2.774926600625788,0.09291373681300455,0.0903582731841966,0.3183870409677808,0.27863366743355755,0.27841166968036496,9.810063434493541,9.842357997427655,0.0,0.0,0.1976450612468308,0.0,0.0,0.2748575171047312,0.05007584707586427,0.1920059514014698,0.6063129885233014,0.13957050426527512,2.2802582401987053,0.786172456881258,-1.4940857833174472,0,0.013309946748239569,-0.003349393954938673,0.05609408072390706,0.0008063944579811923,-0.0017490691708267475,0.0044762352214768675,9.570903979056008e-05,-0.0001262887134020581,0.07902735793577643,0.11132192086989053
3.815683585352927,3.841374280917266,3.8552830861644765,0.07552635309392257,0.07637547027006002,0.4253066616882719,0.3616794863707253,0.36063172390063325,10.657181125045298,10.703418366138946,0.0,0.0,0.33234117439439914,0.1334903245856167,0.0,0.5759151699027734,0.0010467436687688818,0.3294792352753111,1.0,0.1999268571708305,3.404406456447427,1.1401474112629482,-2.2642590451844784,0,0.0011592204955454839,0.02684991605988448,0.040758721307094806,0.001061235452526873,0.0019103526286643152,0.0022717615080903647,0.0015768232106406553,0.000529060740548621,-0.1693175247831423,-0.1230802836894943
2.2980486191182656,2.2742176158771845,2.278119481967822,0.24212977824772064,0.24283536696025385,0.8904992783842355,0.3570723779270084,0.3604265514744387,11.25206231946107,11.267122893846077,0.0,0.13104132470801105,0.9183855029437634,0.1276834854647932,0.0,0.1546793127121487,0.4664796129266112,0.9190474545362631,1.0,0.22607139140183402,6.987360485028677,2.991139396804727,-3.9962210882239497,1,0.016601687227599665,-0.007229316013481167,-0.0033274499228439797,0.00018716870980750865,0.0008927574223407177,-0.0005254465890032517,-0.0030302852330761983,0.00032388831435409114,-0.04895736033209539,-0.03389678594708655
2.139239479207684,2.121042455657455,2.121630956361101,0.16880642305048338,0.16629339134117482,0.9527231746744473,0.23221828790459542,0.22980352985121658,9.77959994045913,10.007729833646266,0.0,0.02691949595622121,0.9967744545572316,0.0,0.0,0.11872102163747211,0.25585571371419547,1.0,0.37990987138457966,0.15995381470953254,8.96910837718587,2.4743642442650287,-6.494744132920841,1,-0.011338146014038228,-0.029535169564267254,-0.028946668860620892,0.0026529652968173886,0.00013993358750882598,-0.002560386393478755,0.0005868894664820595,-0.0018278685868967975,-0.3213914537431844,-0.09326156055604762
5.417456257982353,5.311891581664855,5.377310654020257,0.2017924267158334,0.19934035284605722,0.40911170681346964,0.22242333380537976,0.22037499424446338,18.559421930165396,18.57583885258662,0.019544934648068914,0.07279717196025197,0.3119389557975082,0.0,0.11493011766409908,1.0,0.3539700539081334,0.3074943016838133,0.3218415800875563,0.626010955499936,8.31720847060922,1.6592362816180994,-6.6579721889911205,1,0.05948569407225606,-0.04607898224524233,0.0193400901101596,0.0003343209664982886,-0.0021177529032778575,0.003528095361960404,0.002822616842280134,0.0007742772813637622,-0.0004661694148428233,0.01595075300638406
1.7658692587669373,1.7229138660187922,1.7130470987320712,0.21545223149337892,0.2150593765354114,0.3354675517098612,0.26870420803256295,0.26818127521223256,11.157620592009481,11.10248143091138,0.0,0.09320867961113084,0.21916289297902464,0.0,0.0,0.0021031572113762494,0.3887402438555645,0.21514357994849,0.5617386946610724,0.20875263442584022,3.7602166896476796,1.344375598069195,-2.4158410915784847,0,0.03971945273609923,-0.0032359400120458054,-0.013102707298766827,0.0014827098347061426,0.0010898548767386352,0.003190466411683917,-0.0005987768592779543,-0.0011217096796083271,0.17093485006141626,0.11579568896331455
2.1508085697726247,2.1030014132752046,2.154179769950661,0.2791610342937372,0.28162107066351116,0.9564710836854948,0.3581257159118101,0.35840405389828806,11.951473495526471,11.822132011506405,0.0,0.18371661963109653,1.0,0.1265140288221948,0.0,0.11318337722439611,0.5694980016158655,1.0,1.0,0.2521675591920299,11.848442175193492,3.439522881932926,-8.408919293260567,1,0.020385063761222327,-0.027422092736197973,0.02375626393925873,0.00014914474470638115,0.0026091811144803977,0.001187522617568724,-0.0019769472482744975,-0.0016986092617965701,0.1768106324766198,0.04746914845655408
